cgpa,college_tier,python_skill,dsa_skill,ml_skill,web_dev_skill,coding_score,communication_score,aptitude_score,internships,projects,backlogs,resume_score,skill_score,branch_Civil,branch_ECE,branch_EEE,branch_IT,branch_Mechanical
7.99,2,0,0,0,1,57.6,7.7,90.8,1,5,1,64.7,1,False,False,True,False,False
8.0,3,0,0,0,1,40.1,9.4,46.2,0,5,0,64.0,1,False,False,False,True,False
7.81,1,1,1,1,0,87.9,4.5,47.5,3,1,3,79.9,3,False,False,False,True,False
7.31,2,1,1,0,0,35.4,5.7,64.5,0,1,0,43.7,2,False,True,False,False,False
8.53,1,1,1,0,1,16.0,8.4,40.3,1,1,0,71.7,3,False,False,False,False,False
9.22,3,0,0,1,1,54.8,6.2,92.0,0,2,0,44.0,2,False,False,True,False,False
5.36,3,0,0,0,0,15.7,7.9,72.2,0,3,0,37.0,0,False,True,False,False,False
9.84,2,1,0,0,1,73.4,9.8,55.2,0,3,3,67.2,2,False,False,False,False,True
9.19,1,1,1,0,1,61.0,5.1,54.5,1,3,1,71.6,3,False,False,False,False,True
8.5,2,1,0,0,0,53.5,7.3,88.5,2,4,1,67.1,1,False,False,False,False,True
6.12,2,1,1,0,1,19.2,6.1,43.2,0,1,1,52.8,3,False,False,True,False,False
5.68,3,1,1,0,0,3.5,5.6,51.4,1,3,0,57.9,2,False,False,False,True,False
6.1,2,1,1,0,0,79.9,9.5,90.4,0,3,2,67.1,2,False,False,False,False,True
9.92,1,1,0,0,1,66.6,7.6,58.6,1,2,1,58.0,2,False,False,False,False,True
5.24,1,1,0,0,0,88.6,4.8,96.3,2,6,0,72.0,1,False,True,False,False,False
6.56,3,1,0,1,1,12.2,6.4,48.7,3,5,0,102.9,3,False,False,False,False,True
8.09,3,0,0,0,0,56.6,6.6,67.1,1,6,0,59.1,0,False,False,False,False,True
6.9,1,0,0,0,1,6.7,9.3,91.5,0,2,1,52.9,1,False,False,False,False,True
5.09,1,1,0,0,1,4.6,5.0,63.9,0,4,0,54.7,2,False,False,False,False,True
5.12,2,0,0,0,0,73.0,6.9,63.2,0,1,0,21.0,0,True,False,False,False,False
5.92,2,1,1,0,1,95.3,6.2,70.9,0,4,0,69.6,3,False,False,False,False,True
7.05,1,1,0,0,0,33.5,5.9,86.7,3,5,1,83.3,1,False,False,True,False,False
9.57,3,1,0,0,1,42.7,7.4,65.3,0,1,0,42.3,2,False,False,False,True,False
9.13,1,0,0,0,1,29.5,7.6,86.6,0,3,1,51.2,1,False,False,True,False,False
9.81,1,1,1,0,0,14.5,7.7,96.0,0,2,0,56.0,2,True,False,False,False,False
9.56,1,1,1,1,1,58.7,8.5,83.3,2,5,0,110.6,4,False,False,False,False,False
6.51,3,1,1,0,1,76.7,4.9,65.4,0,1,1,53.3,3,False,False,False,False,False
7.39,1,0,1,1,0,60.9,7.8,70.0,2,2,3,76.5,2,False,False,False,False,False
6.94,1,1,1,1,0,20.1,7.3,83.6,1,2,0,67.5,3,True,False,False,False,False
8.19,3,0,1,0,0,66.1,5.2,49.6,0,4,0,48.4,1,False,True,False,False,False
9.3,1,0,1,0,1,63.6,4.9,86.0,0,6,1,61.1,2,False,False,False,True,False
7.83,1,1,1,1,1,81.3,7.9,67.5,2,5,1,104.1,4,False,False,False,False,True
7.51,2,1,0,0,0,19.6,9.8,49.2,0,6,0,66.2,1,False,False,False,False,True
9.52,1,1,1,0,1,73.7,4.1,88.9,2,6,0,93.8,3,False,False,False,False,False
8.25,3,1,1,0,0,92.8,9.6,83.2,2,5,0,98.1,2,True,False,False,False,False
8.87,2,1,1,0,0,53.0,5.6,41.3,2,3,0,68.2,2,False,False,False,False,False
5.83,3,1,1,0,1,83.4,4.1,41.2,1,2,1,59.3,3,False,False,True,False,False
6.05,2,1,0,0,1,6.0,5.9,42.2,1,4,1,66.1,2,False,False,False,False,False
9.49,1,0,0,0,1,59.6,7.7,53.1,1,2,0,56.1,1,True,False,False,False,False
6.57,2,1,1,0,0,91.8,6.8,64.5,1,2,0,61.8,2,False,True,False,False,False
5.05,2,1,1,1,0,12.6,9.4,98.9,0,6,0,86.8,3,False,False,False,False,True
7.22,3,0,1,1,0,43.1,5.9,87.1,1,4,0,71.3,2,False,False,False,False,True
5.57,1,1,1,0,1,80.1,6.1,62.9,0,2,0,53.6,3,False,False,False,True,False
5.66,3,1,0,0,0,63.6,9.7,99.8,1,2,0,54.3,1,False,False,False,False,True
9.1,3,0,1,0,0,15.3,7.0,64.7,0,1,0,36.9,1,False,False,False,False,True
5.75,1,1,1,0,0,32.1,8.7,72.6,0,1,0,53.3,2,False,False,False,False,False
5.6,2,0,1,0,1,97.2,5.3,51.2,1,5,0,67.0,2,False,False,False,False,True
5.42,2,1,0,0,0,65.7,6.8,96.7,1,6,0,69.9,1,False,False,True,False,False
5.32,1,0,0,0,1,20.4,7.9,81.2,0,6,0,64.5,1,True,False,False,False,False
8.12,1,1,0,0,0,21.6,6.4,93.7,1,4,2,61.1,1,False,True,False,False,False
6.41,3,1,1,0,0,61.3,6.1,55.4,0,3,0,49.2,2,False,True,False,False,False
5.6,1,1,1,0,1,58.2,5.1,41.1,0,5,0,71.8,3,False,False,True,False,False
5.37,1,0,1,0,1,37.5,5.4,83.2,1,1,0,47.8,2,False,False,False,True,False
6.05,1,0,1,1,1,79.6,4.3,83.8,1,6,0,85.0,3,True,False,False,False,False
7.14,3,1,0,0,1,71.2,9.2,47.0,2,6,0,94.0,2,False,False,False,True,False
9.36,1,0,0,0,0,37.2,5.9,77.3,0,6,0,49.0,0,False,False,False,False,True
8.42,1,0,1,0,0,99.1,6.0,52.6,0,1,0,29.6,1,False,True,False,False,False
5.73,2,1,1,1,1,45.6,9.0,40.0,0,1,3,70.7,4,False,False,False,False,False
8.49,3,1,0,0,1,52.9,6.4,59.3,1,3,0,62.8,2,False,False,True,False,False
8.55,3,0,0,1,0,79.5,7.8,75.3,1,2,0,58.4,1,False,True,False,False,False
7.62,2,1,1,0,1,44.3,7.1,83.3,0,2,1,57.5,3,False,False,False,False,True
7.73,2,1,0,0,0,83.8,9.8,95.8,1,5,1,71.3,1,False,False,False,False,True
8.11,2,1,1,0,0,23.1,4.8,88.7,1,6,1,70.3,2,False,False,False,False,False
8.78,3,0,1,1,0,99.8,7.0,62.2,0,2,0,47.0,2,False,True,False,False,False
5.52,3,1,1,1,0,93.3,7.8,49.0,0,2,1,58.8,3,False,False,False,False,True
9.54,3,1,0,0,0,44.0,6.0,99.2,3,1,2,63.5,1,False,False,True,False,False
7.36,1,1,1,1,1,33.4,9.0,57.5,0,6,2,96.5,4,False,False,False,False,True
5.35,3,1,0,0,1,75.5,8.5,71.1,2,3,0,76.9,2,False,False,False,True,False
9.89,3,1,1,0,0,27.6,9.9,53.8,0,2,1,64.6,2,False,False,False,True,False
9.61,1,1,0,0,0,27.6,7.2,54.0,2,5,0,75.4,1,False,False,False,True,False
6.41,2,1,1,0,0,42.2,8.5,80.0,1,3,1,69.8,2,False,False,False,False,True
8.93,2,1,0,0,1,68.4,4.8,79.8,2,3,0,66.8,2,False,False,False,False,False
8.13,1,1,0,1,1,54.8,7.7,45.5,1,5,0,92.6,3,True,False,False,False,False
9.57,1,0,1,0,0,40.4,6.9,40.0,2,4,0,68.0,1,False,False,False,False,False
8.73,3,1,0,0,0,3.4,9.8,96.9,1,4,0,73.0,1,False,True,False,False,False
9.1,2,0,1,1,1,81.3,8.7,81.0,0,3,1,66.2,3,False,False,False,False,True
5.15,1,1,0,0,0,14.0,4.9,93.2,1,1,1,37.9,1,False,False,True,False,False
8.95,2,1,1,0,0,46.1,5.2,60.8,2,2,0,68.1,2,False,False,True,False,False
9.04,1,0,1,1,0,89.9,4.7,99.8,1,5,0,65.1,2,False,False,False,True,False
9.08,1,0,1,0,0,91.6,9.7,53.9,0,5,3,68.7,1,False,True,False,False,False
9.85,1,1,1,1,0,78.2,9.1,42.3,1,5,2,88.1,3,False,False,False,True,False
6.36,2,1,1,1,0,23.9,6.4,77.3,1,5,0,89.0,3,False,False,False,False,False
7.2,3,1,1,0,1,27.6,6.4,87.9,1,4,1,78.0,3,True,False,False,False,False
5.05,2,0,1,1,0,82.8,6.6,41.9,0,4,0,58.4,2,False,False,True,False,False
5.76,1,1,1,0,1,93.1,9.6,74.7,1,4,1,92.3,3,True,False,False,False,False
7.03,1,1,1,0,0,1.1,8.1,91.2,1,1,0,58.2,2,False,False,False,True,False
9.15,2,1,0,0,0,82.4,7.7,75.4,0,4,0,48.3,1,False,False,True,False,False
5.65,2,0,0,0,0,84.3,6.6,62.6,2,5,0,62.6,0,True,False,False,False,False
8.52,2,1,1,0,0,29.9,8.7,87.6,1,6,0,85.7,2,False,True,False,False,False
5.55,3,1,1,0,0,21.4,6.9,50.8,0,2,0,52.8,2,False,False,False,True,False
8.12,2,1,1,0,0,16.7,5.5,51.3,0,5,0,62.6,2,False,False,False,True,False
9.66,2,0,1,0,0,31.0,8.5,73.4,2,6,0,81.5,1,False,False,True,False,False
9.48,3,1,0,0,1,49.0,5.0,93.6,2,6,1,82.5,2,False,False,False,False,True
7.46,1,0,1,0,1,27.4,9.1,65.6,1,5,0,80.5,2,True,False,False,False,False
6.07,2,0,0,0,0,68.6,4.9,94.5,0,3,0,31.3,0,False,False,False,True,False
6.56,1,0,1,0,1,75.3,5.8,92.4,1,2,0,57.6,2,False,False,False,False,False
6.63,2,0,1,0,1,74.2,4.6,88.8,1,6,0,68.8,2,False,False,False,True,False
5.04,1,1,1,0,0,85.1,4.5,91.8,1,3,0,58.0,2,False,False,True,False,False
8.28,3,0,0,0,1,28.9,4.9,98.7,0,2,0,34.7,1,False,True,False,False,False
7.04,1,0,1,0,0,8.0,7.3,89.1,0,3,0,44.2,1,False,False,False,False,True
5.47,1,1,0,0,1,88.8,5.6,56.1,2,1,0,64.2,2,False,False,False,True,False
8.17,1,0,1,0,1,82.9,7.9,51.5,0,2,0,48.7,2,False,False,False,True,False
8.53,3,0,1,0,0,54.7,8.2,99.5,1,2,0,52.9,1,True,False,False,False,False
9.6,1,1,1,0,0,52.5,4.6,91.8,0,4,0,53.5,2,False,False,False,False,False
6.88,3,1,1,0,0,42.7,7.8,88.4,2,2,0,71.3,2,False,False,False,False,True
8.9,2,0,0,0,1,5.3,5.2,82.3,1,4,1,51.1,1,False,False,False,False,True
7.44,1,1,0,0,0,5.1,8.9,88.5,0,3,0,49.9,1,False,True,False,False,False
6.05,2,1,1,0,1,11.1,5.1,65.7,0,2,1,54.9,3,False,False,False,True,False
5.74,3,1,1,0,0,74.6,6.8,76.2,1,6,1,83.9,2,False,False,False,True,False
7.02,2,1,1,0,0,28.9,9.8,96.6,1,2,1,67.7,2,False,False,False,False,True
5.72,1,1,1,0,1,52.6,9.2,75.4,0,3,0,75.6,3,False,False,False,True,False
8.42,3,0,0,0,1,46.9,10.0,84.0,1,1,0,57.5,1,True,False,False,False,False
9.06,2,0,1,1,0,56.6,7.0,75.7,3,4,0,91.1,2,False,True,False,False,False
5.33,2,1,0,1,0,49.5,7.1,77.8,1,5,0,74.9,2,True,False,False,False,False
5.31,1,1,1,1,0,22.7,7.2,69.1,1,6,0,87.7,3,False,False,True,False,False
7.2,3,0,0,0,1,52.2,7.9,96.1,0,5,0,62.3,1,False,False,True,False,False
6.61,1,1,1,0,0,66.6,7.8,94.6,0,3,2,59.1,2,False,True,False,False,False
8.93,2,0,0,1,1,91.1,5.8,90.9,1,6,2,76.8,2,False,True,False,False,False
9.37,3,1,1,0,1,34.8,7.5,66.5,2,5,1,98.0,3,False,False,False,True,False
5.4,3,1,1,1,0,37.0,5.5,74.1,1,1,0,62.0,3,False,False,False,True,False
8.49,1,0,1,0,0,29.7,8.6,65.7,2,1,0,63.2,1,True,False,False,False,False
5.23,3,1,1,0,1,36.9,6.5,73.8,3,2,0,90.6,3,False,False,False,False,True
8.93,1,1,1,0,0,23.2,5.2,78.9,1,4,0,63.4,2,False,False,False,False,False
8.09,2,0,0,0,0,18.7,6.2,96.4,0,3,0,34.3,0,False,False,False,False,True
5.64,3,0,1,0,1,44.6,9.2,44.1,0,2,0,62.2,2,True,False,False,False,False
9.39,1,1,1,0,0,85.8,5.1,73.7,1,3,0,65.1,2,True,False,False,False,False
9.68,3,1,1,0,0,16.3,5.1,41.2,1,5,0,71.5,2,False,False,True,False,False
5.54,3,1,0,0,1,56.8,8.2,77.2,0,2,1,58.1,2,False,False,False,False,True
7.81,2,0,0,0,1,7.4,4.4,66.6,1,4,1,53.6,1,True,False,False,False,False
8.17,3,1,1,0,0,84.4,4.8,71.2,0,4,1,58.5,2,False,False,True,False,False
8.65,1,0,0,0,0,8.1,9.3,83.8,1,1,0,40.0,0,True,False,False,False,False
7.07,3,1,1,0,1,35.3,9.9,57.9,0,3,1,76.4,3,True,False,False,False,False
6.43,1,1,1,0,0,62.6,7.7,95.5,1,5,0,73.9,2,False,False,False,True,False
7.03,1,1,1,0,0,25.4,9.7,53.3,0,1,0,52.2,2,False,False,True,False,False
8.99,2,1,1,0,1,72.9,6.1,70.3,1,1,0,60.5,3,False,False,False,False,True
7.1,1,1,1,0,1,83.1,4.3,83.3,2,3,2,81.2,3,False,True,False,False,False
9.52,2,0,0,1,1,7.9,6.9,52.6,0,6,1,69.3,2,False,False,True,False,False
6.16,2,1,1,0,1,41.5,7.2,62.4,1,4,0,79.6,3,False,False,False,True,False
9.01,2,0,0,0,0,86.1,9.2,40.6,2,2,0,60.7,0,False,False,False,True,False
8.91,3,0,1,1,1,68.2,9.5,77.2,1,4,1,84.4,3,False,False,False,False,True
8.27,2,0,1,0,0,7.5,4.1,42.9,0,4,0,37.8,1,True,False,False,False,False
7.8,3,1,0,0,0,57.7,7.5,81.0,2,3,3,67.0,1,False,False,False,True,False
8.3,3,1,1,1,1,48.3,4.7,46.9,2,2,0,81.4,4,False,False,False,True,False
7.69,1,1,1,0,0,19.0,5.1,74.6,1,5,0,71.0,2,True,False,False,False,False
8.11,3,1,0,0,1,13.5,5.1,78.2,0,3,0,45.8,2,False,False,False,False,True
5.23,1,1,0,1,0,11.7,6.7,67.1,0,2,1,51.5,2,False,False,False,True,False
6.91,3,0,1,0,0,40.7,5.7,85.9,1,2,0,43.2,1,False,False,False,True,False
9.6,2,0,0,1,0,44.1,4.6,87.7,2,4,0,66.6,1,False,False,False,False,True
8.9,2,1,1,0,0,84.0,4.5,61.6,3,5,1,85.2,2,True,False,False,False,False
5.81,1,1,0,0,0,20.5,6.7,80.6,2,2,1,58.5,1,False,False,False,False,True
9.15,1,0,1,1,0,33.3,8.8,65.8,1,4,0,76.3,2,True,False,False,False,False
5.71,1,1,0,0,1,21.8,8.8,100.0,0,5,0,66.9,2,False,False,False,False,False
5.31,2,1,0,0,0,56.8,4.1,72.0,2,2,0,49.8,1,False,False,True,False,False
6.43,1,1,0,0,1,46.0,4.1,64.4,0,3,0,43.9,2,True,False,False,False,False
9.86,2,0,1,0,1,87.4,7.4,40.5,0,4,0,62.0,2,False,False,True,False,False
9.49,2,0,0,1,1,69.3,4.2,71.7,1,1,0,52.1,2,False,False,False,False,True
5.98,1,1,1,0,0,38.7,8.7,75.7,1,2,0,70.5,2,True,False,False,False,False
8.77,1,1,1,0,1,82.3,8.9,57.1,0,6,0,89.7,3,False,True,False,False,False
5.16,1,1,1,0,0,47.5,8.3,58.7,1,1,1,61.8,2,False,False,False,True,False
8.61,2,1,1,0,0,2.9,4.2,44.8,0,3,0,49.8,2,True,False,False,False,False
9.03,3,1,1,1,0,0.7,7.7,85.5,3,2,0,89.4,3,True,False,False,False,False
5.7,3,0,1,0,0,92.5,7.8,95.8,0,3,0,45.9,1,False,False,False,True,False
7.28,2,1,1,0,0,56.8,9.7,60.3,2,6,1,98.9,2,True,False,False,False,False
8.35,1,1,1,0,1,96.0,9.8,45.8,2,1,1,89.2,3,False,True,False,False,False
5.15,3,0,0,0,0,19.9,6.9,77.1,1,4,0,55.5,0,False,False,False,False,True
7.19,2,1,1,1,1,21.5,8.5,48.7,2,1,0,86.0,4,False,False,False,False,True
9.93,2,1,1,0,0,34.3,6.5,50.6,0,6,0,70.7,2,False,False,False,True,False
5.54,1,1,0,0,0,35.7,6.1,45.7,3,3,0,77.6,1,False,False,True,False,False
9.49,3,1,1,1,0,27.9,4.9,73.7,1,4,0,71.3,3,True,False,False,False,False
7.13,1,1,0,0,0,51.8,7.2,68.1,0,6,0,61.9,1,False,False,True,False,False
6.24,1,1,1,0,1,27.2,8.0,88.2,0,5,1,80.8,3,False,False,False,True,False
6.32,2,1,0,1,0,12.1,9.9,94.7,1,1,0,68.0,2,False,False,True,False,False
5.05,1,1,0,0,0,7.2,6.4,58.9,2,1,0,53.6,1,False,False,False,False,True
6.68,1,1,1,0,0,60.8,8.5,84.1,0,5,0,72.3,2,False,False,False,True,False
6.29,2,1,0,0,0,82.4,4.9,76.6,0,5,0,44.8,1,False,False,False,True,False
6.78,3,1,0,1,0,20.4,5.8,84.9,1,3,2,64.6,2,False,False,True,False,False
8.84,3,1,1,1,0,67.5,7.5,75.5,0,4,0,76.0,3,False,True,False,False,False
6.73,2,0,0,0,0,70.3,7.3,73.3,1,4,0,52.5,0,False,True,False,False,False
7.58,2,0,1,1,0,74.9,7.9,68.4,0,5,0,73.0,2,False,False,True,False,False
8.67,2,1,1,0,0,81.1,4.9,75.5,0,2,1,45.2,2,False,False,False,True,False
7.6,2,0,0,0,0,19.3,4.2,74.0,1,4,2,46.5,0,False,False,False,True,False
7.69,3,1,0,0,1,2.8,4.8,74.2,2,3,0,73.0,2,False,False,False,True,False
9.55,2,1,0,0,0,9.3,7.6,55.2,0,1,0,37.1,1,False,False,False,False,True
5.93,3,1,0,0,1,84.0,6.4,98.5,3,1,0,71.7,2,False,True,False,False,False
5.74,3,0,1,1,0,62.0,9.5,67.8,0,2,2,63.3,2,False,False,False,True,False
5.09,3,1,1,0,0,44.8,6.5,70.2,0,6,1,67.9,2,False,False,False,False,False
8.35,1,1,1,0,1,92.2,6.9,83.7,1,5,0,82.7,3,False,False,True,False,False
6.1,3,1,0,0,0,2.4,10.0,71.8,1,5,0,72.1,1,False,False,False,False,False
5.42,3,0,1,1,1,57.3,6.9,46.4,2,4,0,94.6,3,False,False,False,False,False
9.74,2,0,1,0,1,19.4,7.4,46.6,0,4,0,60.1,2,False,False,False,False,False
5.84,1,1,1,0,1,79.0,9.5,45.1,0,2,1,72.4,3,False,False,False,True,False
7.59,2,1,1,0,0,21.5,6.3,66.1,2,1,0,62.2,2,False,False,False,True,False
6.46,3,1,1,0,1,92.1,8.9,43.9,1,3,0,85.8,3,False,False,False,False,True
7.3,2,0,0,0,1,10.3,4.8,43.5,1,6,3,67.6,1,True,False,False,False,False
6.26,2,1,1,1,1,18.6,4.3,79.3,2,4,0,93.5,4,False,False,False,False,True
9.79,3,1,0,1,1,94.7,7.7,40.9,0,4,0,75.9,3,False,False,False,False,True
8.41,1,1,0,0,1,88.0,8.5,97.7,2,4,0,85.7,2,False,False,False,True,False
7.06,3,1,1,0,1,86.4,4.9,49.7,1,2,0,64.4,3,False,False,False,False,False
5.34,3,0,1,0,1,89.9,8.1,68.5,3,2,2,80.3,2,False,False,False,True,False
8.49,2,1,1,1,1,75.9,7.4,68.3,2,1,1,88.8,4,False,False,False,False,True
5.53,1,1,1,0,0,93.9,4.7,99.2,1,3,0,64.0,2,False,False,False,False,True
7.59,2,1,1,1,0,16.7,9.0,82.4,1,6,0,98.6,3,False,False,False,False,True
8.27,3,0,1,1,0,84.3,5.6,65.0,0,2,0,42.1,2,True,False,False,False,False
9.0,3,1,1,0,1,60.7,5.2,56.4,3,6,1,107.8,3,True,False,False,False,False
5.64,2,1,1,0,1,89.5,6.7,67.3,1,6,2,91.6,3,False,False,False,False,False
9.33,3,1,1,1,0,89.0,9.9,69.7,3,3,0,107.6,3,False,True,False,False,False
7.41,2,1,1,0,1,79.7,7.5,84.8,3,6,1,114.5,3,False,True,False,False,False
8.17,3,1,1,1,0,14.7,9.2,52.7,0,3,0,72.9,3,False,False,False,False,True
8.87,1,1,1,1,1,2.0,9.7,89.4,2,4,0,112.3,4,False,False,False,True,False
8.92,3,0,1,0,1,26.0,9.1,62.6,1,3,0,68.2,2,False,False,True,False,False
9.96,2,1,0,1,1,75.3,6.2,53.4,2,6,0,98.7,3,False,True,False,False,False
9.75,1,1,1,0,0,40.7,7.5,99.5,3,2,0,87.4,2,False,False,False,False,False
5.73,2,1,0,1,0,8.8,9.4,94.1,1,5,2,87.7,2,False,False,False,False,False
9.21,2,0,1,0,1,66.7,5.3,91.8,1,6,0,73.6,2,False,True,False,False,False
7.85,1,0,0,1,0,38.4,7.1,98.7,1,6,2,74.9,1,False,False,False,False,False
9.54,2,1,1,1,1,89.7,9.2,56.0,2,6,0,121.3,4,False,False,True,False,False
5.81,1,1,0,0,0,25.1,7.7,81.7,0,1,0,35.6,1,True,False,False,False,False
5.87,2,1,0,0,0,54.8,6.9,73.8,2,1,0,56.6,1,False,False,False,False,True
6.54,3,1,1,0,0,55.1,7.1,56.9,0,5,0,62.2,2,False,False,True,False,False
9.99,3,1,0,0,0,41.8,5.7,97.8,0,2,1,32.4,1,False,False,False,False,False
6.54,1,1,1,0,0,84.1,9.3,49.6,0,3,0,67.2,2,False,False,True,False,False
7.21,1,0,0,0,0,21.8,9.6,68.0,1,5,0,68.4,0,False,False,False,False,False
7.17,2,0,1,0,1,12.1,6.2,58.2,0,4,0,62.2,2,False,True,False,False,False
9.65,2,1,1,0,0,2.2,9.9,73.5,0,4,0,73.6,2,True,False,False,False,False
8.46,2,1,1,0,0,91.7,4.1,43.2,1,4,0,64.3,2,False,False,False,False,False
7.08,3,1,1,0,1,48.6,9.8,87.8,1,3,1,89.3,3,True,False,False,False,False
6.61,2,0,1,1,0,70.8,8.9,64.4,2,4,0,86.1,2,False,True,False,False,False
8.73,1,0,1,0,0,72.9,9.9,83.7,0,4,0,63.8,1,False,False,False,False,True
8.93,3,1,0,0,1,63.1,5.1,70.0,1,6,1,75.5,2,True,False,False,False,False
5.22,2,1,1,1,1,33.3,4.6,92.3,2,1,0,82.4,4,True,False,False,False,False
6.61,1,0,0,0,1,59.4,8.1,87.4,1,4,0,65.2,1,False,False,False,True,False
5.03,3,0,1,0,1,30.0,8.9,65.5,0,4,0,68.0,2,False,False,False,True,False
5.37,1,1,1,0,1,98.0,7.3,97.0,0,6,0,79.8,3,True,False,False,False,False
9.71,1,1,0,0,0,52.9,6.2,72.9,1,6,0,73.4,1,False,False,False,False,True
9.6,2,1,0,1,0,61.2,6.6,52.5,2,2,0,70.0,2,False,False,False,True,False
8.4,3,1,1,0,1,98.8,6.1,49.8,0,1,0,54.0,3,False,False,False,False,False
8.49,3,0,1,1,0,89.8,6.8,70.9,2,1,0,65.0,2,False,False,False,True,False
9.92,1,1,1,1,0,2.2,5.0,95.0,0,3,3,64.4,3,False,False,False,False,False
5.63,3,1,1,0,0,24.5,8.0,96.1,2,6,0,91.2,2,False,False,True,False,False
5.54,3,1,1,0,0,94.6,9.7,58.5,2,6,0,98.1,2,False,False,False,False,False
6.66,3,0,1,1,1,72.4,8.2,81.7,2,3,0,92.0,3,False,False,True,False,False
6.31,1,0,1,0,0,75.0,7.0,70.5,0,2,0,43.8,1,False,True,False,False,False
5.75,2,0,1,1,0,5.6,8.0,62.1,2,1,0,64.1,2,False,False,True,False,False
5.65,2,1,1,0,0,14.2,8.9,70.1,2,2,3,76.3,2,True,False,False,False,False
5.6,1,1,1,0,1,20.3,6.4,58.1,1,6,0,92.1,3,False,False,False,True,False
6.28,3,0,0,0,0,86.1,5.8,64.9,1,6,0,57.7,0,False,False,False,True,False
9.47,3,1,1,0,0,55.3,5.8,55.9,0,5,0,60.3,2,False,True,False,False,False
7.19,1,1,1,0,0,47.1,6.3,89.2,1,1,0,58.3,2,False,True,False,False,False
6.15,3,1,0,0,1,42.2,4.1,99.1,1,5,0,65.4,2,False,False,False,True,False
9.4,1,1,0,0,1,48.7,8.2,49.5,1,5,0,78.4,2,False,False,False,True,False
9.01,1,1,1,0,1,50.4,4.1,72.2,0,4,0,65.7,3,True,False,False,False,False
6.95,3,0,1,0,1,99.0,7.5,68.8,1,5,0,77.1,2,False,False,True,False,False
8.93,1,0,1,0,0,45.8,5.5,85.1,1,2,1,44.6,1,False,False,False,True,False
9.21,3,1,0,0,0,94.2,4.8,70.1,2,2,0,57.9,1,False,True,False,False,False
9.47,2,0,1,1,1,77.0,6.0,96.5,1,5,0,78.6,3,False,False,False,False,True
8.65,3,1,1,1,0,6.8,7.4,61.3,1,6,0,93.9,3,False,False,False,False,True
5.33,2,1,1,0,0,2.2,4.1,65.9,2,6,0,84.4,2,True,False,False,False,False
7.1,3,1,0,0,1,48.2,6.4,62.0,1,5,0,70.2,2,False,False,False,False,False
7.2,1,1,0,0,1,95.2,4.8,48.1,1,1,0,53.6,2,False,False,False,False,True
8.22,1,0,0,0,0,56.1,9.9,77.9,1,2,0,44.8,0,False,True,False,False,False
8.68,1,0,1,1,0,60.3,8.0,79.3,1,4,0,77.6,2,True,False,False,False,False
9.44,1,1,1,0,1,5.0,4.9,58.5,1,5,0,76.9,3,False,False,False,True,False
9.41,2,1,1,1,0,82.6,4.0,49.7,2,2,0,73.9,3,False,False,False,False,True
8.52,1,0,1,1,0,7.3,9.1,76.1,0,5,0,75.7,2,False,False,False,False,True
7.07,1,1,0,0,0,93.9,7.3,98.3,1,3,0,54.6,1,False,False,False,False,True
7.87,2,0,1,1,0,32.5,6.6,53.0,2,5,0,79.8,2,True,False,False,False,False
6.64,2,0,1,0,0,25.6,4.1,59.3,1,2,0,46.6,1,False,False,False,False,True
5.92,3,0,1,1,0,87.2,9.0,76.0,2,5,1,94.4,2,False,False,False,True,False
7.82,2,1,0,1,0,70.2,7.1,49.9,0,6,0,75.6,2,False,False,False,True,False
6.61,3,1,1,0,1,26.5,7.1,67.0,0,1,1,59.3,3,True,False,False,False,False
7.35,2,1,1,0,1,40.9,6.4,86.9,0,2,2,63.2,3,False,False,False,False,False
6.85,2,0,0,0,1,85.2,4.1,69.2,0,4,0,41.8,1,False,False,False,False,False
6.61,3,1,0,0,1,26.0,9.0,54.8,1,5,0,78.1,2,True,False,False,False,False
6.61,3,1,1,0,0,1.9,6.6,66.2,2,1,1,63.9,2,False,True,False,False,False
7.1,1,0,1,0,0,30.1,4.3,44.8,0,1,2,28.6,1,False,False,True,False,False
7.99,2,1,0,0,1,5.0,5.8,66.5,0,4,0,62.0,2,True,False,False,False,False
7.55,3,1,1,0,1,72.1,5.6,75.0,2,6,1,92.6,3,False,False,False,False,False
7.29,3,0,1,0,1,39.2,4.8,56.3,0,3,0,51.2,2,True,False,False,False,False
7.61,3,1,1,0,0,67.8,7.3,59.9,0,6,0,71.8,2,False,False,True,False,False
7.96,3,0,1,0,1,30.2,6.7,63.3,1,4,1,65.5,2,False,False,False,False,False
5.38,2,0,1,0,1,52.7,5.5,97.9,2,3,1,67.0,2,True,False,False,False,False
9.48,3,1,0,1,0,16.2,7.5,94.7,2,1,0,71.2,2,False,False,True,False,False
7.38,3,0,1,1,0,11.5,4.0,45.5,0,4,0,54.3,2,False,False,False,False,True
9.29,2,1,0,0,0,89.7,7.7,66.2,1,6,0,70.7,1,False,False,False,False,True
9.97,2,1,1,1,0,38.3,7.3,63.7,2,5,0,97.6,3,False,False,False,True,False
6.81,2,1,1,0,1,88.4,4.0,96.0,1,2,1,61.7,3,False,True,False,False,False
5.79,2,1,1,1,0,96.5,4.0,59.5,1,1,0,56.4,3,False,False,True,False,False
6.33,3,1,1,1,0,29.7,6.2,59.6,0,6,0,74.4,3,False,True,False,False,False
6.31,2,1,1,1,1,33.8,6.5,66.2,0,2,0,71.1,4,True,False,False,False,False
